id,prediction,true
2140,85,10
2141,13,10
2142,57,10
2143,82,10
2144,99,10
2145,61,10
2146,96,10
2147,3,10
2148,10,10
2149,59,10
2150,10,10
2151,10,10
2152,59,10
2153,10,10
2154,10,10
2155,10,10
2156,10,10
2157,74,10
2158,9,10
2159,10,10
2160,31,10
2161,10,10
2162,10,10
2163,13,10
2164,14,10
2165,59,10
2166,10,10
2167,89,10
2168,10,10
2169,49,10
2170,10,10
2171,10,10
2172,78,10
2173,34,10
2174,61,10
2175,71,10
2176,10,10
2177,10,10
2178,18,10
2179,10,10
2180,61,10
2181,79,10
2182,10,10
2183,10,10
2184,50,10
2185,56,10
2186,76,10
2187,10,10
2188,10,10
2189,95,10
2190,17,10
2191,10,10
2192,10,10
2193,96,10
2194,61,10
2195,10,10
2196,31,10
2197,34,10
2198,10,10
2199,19,10
2200,11,11
2201,11,11
2202,11,11
2203,2,11
2204,11,11
2205,51,11
2206,11,11
2207,11,11
2208,11,11
2209,11,11
2210,11,11
2211,11,11
2212,11,11
2213,11,11
2214,11,11
2215,5,11
2216,11,11
2217,99,11
2218,11,11
2219,48,11
2220,11,11
2221,11,11
2222,11,11
2223,11,11
2224,48,11
2225,11,11
2226,11,11
2227,11,11
2228,11,11
2229,11,11
2230,11,11
2231,48,11
2232,56,11
2233,11,11
2234,11,11
2235,11,11
2236,11,11
2237,11,11
2238,11,11
2239,11,11
2240,11,11
2241,88,11
2242,11,11
2243,11,11
2244,11,11
2245,11,11
2246,11,11
2247,11,11
2248,48,11
2249,88,11
2250,88,11
2251,11,11
2252,11,11
2253,51,11
2254,11,11
2255,11,11
2256,48,11
2257,11,11
2258,11,11
2259,11,11
2260,82,11
2261,11,11
2262,11,11
2263,11,11
2264,13,11
2265,11,11
2266,11,11
2267,11,11
2268,11,11
2269,51,11
2270,51,11
2271,11,11
2272,11,11
2273,11,11
2274,11,11
2275,11,11
2276,11,11
2277,47,11
2278,11,11
2279,81,11
2280,11,11
2281,11,11
2282,11,11
2283,65,11
2284,11,11
2285,11,11
2286,84,11
2287,11,11
2288,11,11
2289,11,11
2290,11,11
2291,50,11
2292,87,11
2293,48,11
2294,82,11
2295,11,11
2296,11,11
2297,51,11
2298,11,11
2299,92,11
2300,11,11
2301,11,11
2302,11,11
2303,11,11
2304,11,11
2305,11,11
2306,46,11
2307,11,11
2308,11,11
2309,11,11
2310,11,11
2311,88,11
2312,11,11
2313,48,11
2314,11,11
2315,11,11
2316,11,11
2317,11,11
2318,11,11
2319,11,11
2320,11,11
2321,11,11
2322,11,11
2323,63,11
2324,11,11
2325,11,11
2326,11,11
2327,67,11
2328,92,11
2329,51,11
2330,11,11
2331,11,11
2332,11,11
2333,11,11
2334,11,11
2335,11,11
2336,11,11
2337,11,11
2338,11,11
2339,11,11
2340,11,11
2341,11,11
2342,11,11
2343,4,11
2344,96,11
2345,11,11
2346,88,11
2347,43,11
2348,11,11
2349,11,11
2350,11,11
2351,95,11
2352,71,11
2353,11,11
2354,48,11
2355,11,11
2356,82,11
2357,11,11
2358,15,11
2359,11,11
2360,11,11
2361,57,11
2362,11,11
2363,11,11
2364,11,11
2365,48,11
2366,11,11
2367,51,11
2368,58,11
2369,7,11
2370,88,11
2371,11,11
2372,11,11
2373,3,11
2374,11,11
2375,11,11
2376,11,11
2377,11,11
2378,11,11
2379,11,11
2380,11,11
2381,11,11
2382,11,11
2383,88,11
2384,11,11
2385,11,11
2386,88,11
2387,11,11
2388,5,11
2389,11,11
2390,11,11
2391,15,11
2392,11,11
2393,11,11
2394,88,11
2395,11,11
2396,11,11
2397,10,11
2398,11,11
2399,96,11
2400,97,12
2401,12,12
2402,12,12
2403,12,12
2404,39,12
2405,92,12
2406,12,12
2407,12,12
2408,31,12
2409,12,12
2410,12,12
2411,67,12
2412,12,12
2413,12,12
2414,12,12
2415,31,12
2416,12,12
2417,12,12
2418,12,12
2419,12,12
2420,12,12
2421,6,12
2422,12,12
2423,12,12
2424,12,12
2425,12,12
2426,12,12
2427,6,12
2428,12,12
2429,2,12
2430,12,12
2431,78,12
2432,31,12
2433,4,12
2434,63,12
2435,12,12
2436,6,12
2437,12,12
2438,12,12
2439,12,12
2440,14,12
2441,12,12
2442,95,12
2443,12,12
2444,12,12
2445,6,12
2446,16,12
2447,12,12
2448,12,12
2449,31,12
2450,12,12
2451,12,12
2452,50,12
2453,58,12
2454,29,12
2455,6,12
2456,65,12
2457,12,12
2458,12,12
2459,12,12
2460,12,12
2461,85,12
2462,12,12
2463,12,12
2464,16,12
2465,38,12
2466,12,12
2467,12,12
2468,12,12
2469,14,12
2470,12,12
2471,6,12
2472,98,12
2473,12,12
2474,12,12
2475,12,12
2476,69,12
2477,23,12
2478,12,12
2479,12,12
2480,12,12
2481,12,12
2482,12,12
2483,12,12
2484,11,12
2485,12,12
2486,21,12
2487,12,12
2488,84,12
2489,12,12
2490,21,12
2491,42,12
2492,39,12
2493,85,12
2494,6,12
2495,95,12
2496,12,12
2497,12,12
2498,0,12
2499,98,12
2500,96,12
2501,12,12
2502,12,12
2503,12,12
2504,42,12
2505,93,12
2506,12,12
2507,12,12
2508,12,12
2509,12,12
2510,19,12
2511,6,12
2512,12,12
2513,12,12
2514,12,12
2515,21,12
2516,9,12
2517,68,12
2518,97,12
2519,95,12
2520,78,12
2521,12,12
2522,49,12
2523,12,12
2524,12,12
2525,6,12
2526,12,12
2527,12,12
2528,26,12
2529,46,12
2530,12,12
2531,12,12
2532,12,12
2533,12,12
2534,12,12
2535,42,12
2536,12,12
2537,12,12
2538,12,12
2539,12,12
2540,98,12
2541,12,12
2542,12,12
2543,6,12
2544,12,12
2545,60,12
2546,12,12
2547,12,12
2548,12,12
2549,12,12
2550,12,12
2551,42,12
2552,42,12
2553,21,12
2554,12,12
2555,16,12
2556,97,12
2557,12,12
2558,96,12
2559,63,12
2560,12,12
2561,31,12
2562,96,12
2563,12,12
2564,12,12
2565,31,12
2566,12,12
2567,12,12
2568,97,12
2569,12,12
2570,12,12
2571,12,12
2572,12,12
2573,12,12
2574,12,12
2575,23,12
2576,2,12
2577,12,12
2578,12,12
2579,59,12
2580,12,12
2581,12,12
2582,85,12
2583,23,12
2584,12,12
2585,12,12
2586,42,12
2587,12,12
2588,12,12
2589,12,12
2590,51,12
2591,0,12
2592,12,12
2593,12,12
2594,31,12
2595,12,12
2596,21,12
2597,12,12
2598,50,12
2599,12,12
2600,13,13
2601,13,13
2602,48,13
2603,13,13
2604,13,13
2605,13,13
2606,50,13
2607,13,13
2608,15,13
2609,13,13
2610,13,13
2611,13,13
2612,48,13
2613,13,13
2614,13,13
2615,3,13
2616,13,13
2617,99,13
2618,13,13
2619,50,13
2620,13,13
2621,13,13
2622,35,13
2623,13,13
2624,13,13
2625,13,13
2626,3,13
2627,55,13
2628,13,13
2629,73,13
2630,13,13
2631,100,13
2632,13,13
2633,13,13
2634,13,13
2635,13,13
2636,13,13
2637,13,13
2638,13,13
2639,13,13
2640,5,13
2641,13,13
2642,17,13
2643,100,13
2644,58,13
2645,13,13
2646,10,13
2647,13,13
2648,13,13
2649,86,13
2650,10,13
2651,5,13
2652,13,13
2653,72,13
2654,13,13
2655,13,13
2656,13,13
2657,3,13
2658,13,13
2659,48,13
2660,50,13
2661,13,13
2662,29,13
2663,13,13
2664,13,13
2665,88,13
2666,5,13
2667,13,13
2668,3,13
2669,73,13
2670,3,13
2671,10,13
2672,43,13
2673,13,13
2674,13,13
2675,13,13
2676,48,13
2677,48,13
2678,13,13
2679,13,13
2680,13,13
2681,13,13
2682,30,13
2683,57,13
2684,99,13
2685,86,13
2686,13,13
2687,10,13
2688,13,13
2689,13,13
2690,13,13
2691,88,13
2692,13,13
2693,13,13
2694,13,13
2695,13,13
2696,3,13
2697,13,13
2698,13,13
2699,13,13
2700,3,13
2701,13,13
2702,99,13
2703,13,13
2704,13,13
2705,88,13
2706,3,13
2707,3,13
2708,13,13
2709,74,13
2710,48,13
2711,13,13
2712,13,13
2713,13,13
2714,74,13
2715,3,13
2716,13,13
2717,13,13
2718,13,13
2719,13,13
2720,56,13
2721,13,13
2722,13,13
2723,13,13
2724,5,13
2725,13,13
2726,13,13
2727,13,13
2728,13,13
2729,100,13
2730,17,13
2731,10,13
2732,13,13
2733,13,13
2734,10,13
2735,56,13
2736,92,13
2737,3,13
2738,13,13
2739,48,13
2740,13,13
2741,13,13
2742,13,13
2743,89,13
2744,13,13
2745,47,13
2746,10,13
2747,10,13
2748,13,13
2749,13,13
2750,77,13
2751,13,13
2752,50,13
2753,3,13
2754,85,13
2755,13,13
2756,13,13
2757,13,13
2758,33,13
2759,99,13
2760,13,13
2761,13,13
2762,49,13
2763,13,13
2764,15,13
2765,87,13
2766,13,13
2767,82,13
2768,13,13
2769,73,13
2770,13,13
2771,73,13
2772,5,13
2773,13,13
2774,86,13
2775,13,13
2776,13,13
2777,73,13
2778,10,13
2779,13,13
2780,13,13
2781,13,13
2782,13,13
2783,13,13
2784,13,13
2785,13,13
2786,66,13
2787,48,13
2788,13,13
2789,13,13
2790,3,13
2791,33,13
2792,13,13
2793,56,13
2794,13,13
2795,13,13
2796,95,13
2797,51,13
2798,78,13
2799,3,13
2800,14,14
2801,14,14
2802,17,14
2803,14,14
2804,17,14
2805,12,14
2806,58,14
2807,13,14
2808,99,14
2809,8,14
2810,2,14
2811,14,14
2812,14,14
2813,8,14
2814,14,14
2815,14,14
2816,83,14
2817,36,14
2818,14,14
2819,8,14
2820,71,14
2821,14,14
2822,14,14
2823,83,14
2824,14,14
2825,14,14
2826,80,14
2827,21,14
2828,17,14
2829,14,14
2830,14,14
2831,14,14
2832,14,14
2833,14,14
2834,49,14
2835,17,14
2836,1,14
2837,14,14
2838,14,14
2839,14,14
2840,2,14
2841,14,14
2842,14,14
2843,14,14
2844,8,14
2845,65,14
2846,14,14
2847,21,14
2848,55,14
2849,24,14
2850,51,14
2851,2,14
2852,29,14
2853,14,14
2854,14,14
2855,14,14
2856,100,14
2857,29,14
2858,14,14
2859,52,14
2860,17,14
2861,39,14
2862,14,14
2863,14,14
2864,14,14
2865,14,14
2866,95,14
2867,14,14
2868,73,14
2869,29,14
2870,14,14
2871,14,14
2872,0,14
2873,83,14
2874,14,14
2875,14,14
2876,14,14
2877,14,14
2878,83,14
2879,14,14
2880,14,14
2881,47,14
2882,14,14
2883,14,14
2884,14,14
2885,42,14
2886,21,14
2887,14,14
2888,14,14
2889,62,14
2890,14,14
2891,100,14
2892,14,14
2893,14,14
2894,98,14
2895,14,14
2896,14,14
2897,12,14
2898,14,14
2899,44,14
2900,14,14
2901,14,14
2902,8,14
2903,14,14
2904,14,14
2905,14,14
2906,14,14
2907,98,14
2908,15,14
2909,14,14
2910,42,14
2911,29,14
2912,98,14
2913,14,14
2914,14,14
2915,58,14
2916,14,14
2917,59,14
2918,25,14
2919,14,14
2920,14,14
2921,17,14
2922,14,14
2923,26,14
2924,14,14
2925,14,14
2926,14,14
2927,21,14
2928,14,14
2929,14,14
2930,83,14
2931,14,14
2932,86,14
2933,14,14
2934,14,14
2935,14,14
2936,14,14
2937,14,14
2938,14,14
2939,29,14
2940,14,14
2941,14,14
2942,19,14
2943,33,14
2944,14,14
2945,14,14
2946,69,14
2947,14,14
2948,98,14
2949,69,14
2950,14,14
2951,25,14
2952,14,14
2953,46,14
2954,14,14
2955,14,14
2956,22,14
2957,52,14
2958,12,14
2959,17,14
2960,29,14
2961,16,14
2962,14,14
2963,14,14
2964,14,14
2965,83,14
2966,14,14
2967,29,14
2968,57,14
2969,6,14
2970,58,14
2971,14,14
2972,14,14
2973,12,14
2974,83,14
2975,31,14
2976,53,14
2977,14,14
2978,14,14
2979,58,14
2980,14,14
2981,14,14
2982,14,14
2983,59,14
2984,14,14
2985,86,14
2986,58,14
2987,59,14
2988,14,14
2989,14,14
2990,17,14
2991,14,14
2992,14,14
2993,42,14
2994,14,14
2995,93,14
2996,14,14
2997,14,14
2998,14,14
2999,84,14
3000,86,15
3001,87,15
3002,9,15
3003,15,15
3004,3,15
3005,13,15
3006,10,15
3007,47,15
3008,15,15
3009,71,15
3010,11,15
3011,15,15
3012,18,15
3013,10,15
3014,57,15
3015,31,15
3016,3,15
3017,35,15
3018,15,15
3019,75,15
3020,15,15
3021,15,15
3022,26,15
3023,96,15
3024,11,15
3025,87,15
3026,10,15
3027,51,15
3028,13,15
3029,62,15
3030,51,15
3031,15,15
3032,15,15
3033,61,15
3034,24,15
3035,99,15
3036,39,15
3037,15,15
3038,59,15
3039,95,15
3040,10,15
3041,82,15
3042,15,15
3043,84,15
3044,96,15
3045,1,15
3046,35,15
3047,96,15
3048,56,15
3049,61,15
3050,56,15
3051,48,15
3052,87,15
3053,47,15
3054,9,15
3055,89,15
3056,81,15
3057,99,15
3058,15,15
3059,66,15
3060,15,15
3061,3,15
3062,48,15
3063,15,15
3064,99,15
3065,51,15
3066,53,15
3067,15,15
3068,15,15
3069,15,15
3070,89,15
3071,84,15
3072,48,15
3073,29,15
3074,48,15
3075,18,15
3076,11,15
3077,85,15
3078,15,15
3079,15,15
3080,89,15
3081,99,15
3082,57,15
3083,15,15
3084,86,15
3085,64,15
3086,18,15
3087,58,15
3088,15,15
3089,92,15
3090,25,15
3091,10,15
3092,10,15
3093,48,15
3094,9,15
3095,81,15
3096,15,15
3097,61,15
3098,99,15
3099,61,15
3100,57,15
3101,99,15
3102,15,15
3103,15,15
3104,87,15
3105,99,15
3106,11,15
3107,15,15
3108,15,15
3109,61,15
3110,61,15
3111,47,15
3112,15,15
3113,96,15
3114,99,15
3115,47,15
3116,65,15
3117,96,15
3118,86,15
3119,13,15
3120,43,15
3121,15,15
3122,15,15
3123,84,15
3124,13,15
3125,15,15
3126,10,15
3127,48,15
3128,10,15
3129,77,15
3130,18,15
3131,90,15
3132,51,15
3133,81,15
3134,18,15
3135,66,15
3136,66,15
3137,66,15
3138,15,15
3139,5,15
3140,15,15
3141,29,15
3142,81,15
3143,5,15
3144,15,15
3145,6,15
3146,47,15
3147,97,15
3148,89,15
3149,89,15
3150,15,15
3151,59,15
3152,15,15
3153,96,15
3154,84,15
3155,15,15
3156,96,15
3157,15,15
3158,89,15
3159,15,15
3160,48,15
3161,66,15
3162,30,15
3163,51,15
3164,15,15
3165,18,15
3166,66,15
3167,61,15
3168,87,15
3169,64,15
3170,48,15
3171,75,15
3172,2,15
3173,89,15
3174,51,15
3175,67,15
3176,20,15
3177,71,15
3178,15,15
3179,47,15
3180,99,15
3181,15,15
3182,81,15
3183,15,15
3184,15,15
3185,15,15
3186,61,15
3187,77,15
3188,15,15
3189,15,15
3190,34,15
3191,15,15
3192,95,15
3193,15,15
3194,37,15
3195,43,15
3196,48,15
3197,77,15
3198,69,15
3199,18,15
3200,73,16
3201,95,16
3202,16,16
3203,16,16
3204,63,16
3205,18,16
3206,16,16
3207,99,16
3208,16,16
3209,16,16
3210,12,16
3211,92,16
3212,93,16
3213,51,16
3214,0,16
3215,100,16
3216,49,16
3217,98,16
3218,16,16
3219,16,16
3220,58,16
3221,16,16
3222,15,16
3223,16,16
3224,16,16
3225,16,16
3226,16,16
3227,16,16
3228,16,16
3229,31,16
3230,16,16
3231,71,16
3232,85,16
3233,31,16
3234,16,16
3235,16,16
3236,92,16
3237,32,16
3238,49,16
3239,4,16
3240,6,16
3241,25,16
3242,91,16
3243,67,16
3244,16,16
3245,16,16
3246,16,16
3247,22,16
3248,85,16
3249,22,16
3250,16,16
3251,71,16
3252,16,16
3253,57,16
3254,55,16
3255,16,16
3256,52,16
3257,64,16
3258,30,16
3259,16,16
3260,43,16
3261,27,16
3262,39,16
3263,16,16
3264,57,16
3265,16,16
3266,32,16
3267,95,16
3268,72,16
3269,31,16
3270,58,16
3271,16,16
3272,74,16
3273,16,16
3274,69,16
3275,16,16
3276,16,16
3277,16,16
3278,92,16
3279,61,16
3280,16,16
3281,16,16
3282,16,16
3283,73,16
3284,61,16
3285,65,16
3286,98,16
3287,95,16
3288,56,16
3289,39,16
3290,39,16
3291,21,16
3292,16,16
3293,29,16
3294,36,16
3295,16,16
3296,47,16
3297,66,16
3298,42,16
3299,12,16
3300,17,16
3301,10,16
3302,93,16
3303,16,16
3304,24,16
3305,23,16
3306,31,16
3307,16,16
3308,36,16
3309,16,16
3310,42,16
3311,16,16
3312,16,16
3313,16,16
3314,86,16
3315,16,16
3316,60,16
3317,16,16
3318,39,16
3319,16,16
3320,36,16
3321,16,16
3322,16,16
3323,36,16
3324,17,16
3325,16,16
3326,5,16
3327,16,16
3328,16,16
3329,10,16
3330,49,16
3331,57,16
3332,16,16
3333,16,16
3334,39,16
3335,55,16
3336,81,16
3337,31,16
3338,16,16
3339,16,16
3340,12,16
3341,34,16
3342,21,16
3343,1,16
3344,74,16
3345,49,16
3346,17,16
3347,52,16
3348,24,16
3349,16,16
3350,16,16
3351,16,16
3352,16,16
3353,39,16
3354,36,16
3355,16,16
3356,16,16
3357,39,16
3358,48,16
3359,16,16
3360,19,16
3361,98,16
3362,16,16
3363,58,16
3364,74,16
3365,16,16
3366,16,16
3367,58,16
3368,16,16
3369,16,16
3370,34,16
3371,39,16
3372,57,16
3373,42,16
3374,34,16
3375,95,16
3376,16,16
3377,52,16
3378,58,16
3379,64,16
3380,12,16
3381,16,16
3382,16,16
3383,31,16
3384,94,16
3385,16,16
3386,16,16
3387,16,16
3388,92,16
3389,16,16
3390,6,16
3391,57,16
3392,95,16
3393,24,16
3394,39,16
3395,16,16
3396,46,16
3397,16,16
3398,12,16
3399,87,16
3400,0,17
3401,98,17
3402,17,17
3403,74,17
3404,17,17
3405,3,17
3406,94,17
3407,17,17
3408,100,17
3409,17,17
3410,65,17
3411,17,17
3412,17,17
3413,73,17
3414,21,17
3415,17,17
3416,17,17
3417,49,17
3418,49,17
3419,17,17
3420,98,17
3421,17,17
3422,1,17
3423,17,17
3424,17,17
3425,73,17
3426,17,17
3427,17,17
3428,17,17
3429,98,17
3430,17,17
3431,17,17
3432,25,17
3433,17,17
3434,17,17
3435,73,17
3436,17,17
3437,17,17
3438,94,17
3439,73,17
3440,15,17
3441,24,17
3442,0,17
3443,6,17
3444,17,17
3445,49,17
3446,46,17
3447,8,17
3448,31,17
3449,12,17
3450,83,17
3451,6,17
3452,17,17
3453,67,17
3454,17,17
3455,17,17
3456,31,17
3457,17,17
3458,76,17
3459,51,17
3460,94,17
3461,17,17
3462,17,17
3463,17,17
3464,73,17
3465,79,17
3466,17,17
3467,17,17
3468,17,17
3469,17,17
3470,21,17
3471,0,17
3472,17,17
3473,17,17
3474,17,17
3475,17,17
3476,17,17
3477,73,17
3478,0,17
3479,17,17
3480,94,17
3481,17,17
3482,5,17
3483,34,17
3484,17,17
3485,0,17
3486,17,17
3487,17,17
3488,8,17
3489,17,17
3490,26,17
3491,30,17
3492,17,17
3493,17,17
3494,17,17
3495,17,17
3496,41,17
3497,17,17
3498,17,17
3499,0,17
3500,17,17
3501,73,17
3502,17,17
3503,17,17
3504,17,17
3505,17,17
3506,12,17
3507,94,17
3508,17,17
3509,94,17
3510,60,17
3511,17,17
3512,17,17
3513,17,17
3514,17,17
3515,17,17
3516,17,17
3517,39,17
3518,17,17
3519,22,17
3520,37,17
3521,73,17
3522,17,17
3523,17,17
3524,17,17
3525,17,17
3526,83,17
3527,94,17
3528,46,17
3529,99,17
3530,17,17
3531,17,17
3532,17,17
3533,34,17
3534,17,17
3535,69,17
3536,29,17
3537,73,17
3538,17,17
3539,50,17
3540,17,17
3541,83,17
3542,17,17
3543,17,17
3544,17,17
3545,16,17
3546,17,17
3547,17,17
3548,73,17
3549,14,17
3550,92,17
3551,17,17
3552,14,17
3553,16,17
3554,17,17
3555,17,17
3556,17,17
3557,17,17
3558,83,17
3559,17,17
3560,17,17
3561,0,17
3562,17,17
3563,0,17
3564,100,17
3565,17,17
3566,17,17
3567,17,17
3568,8,17
3569,17,17
3570,17,17
3571,29,17
3572,17,17
3573,73,17
3574,94,17
3575,17,17
3576,17,17
3577,17,17
3578,9,17
3579,17,17
3580,17,17
3581,98,17
3582,73,17
3583,16,17
3584,5,17
3585,94,17
3586,17,17
3587,98,17
3588,58,17
3589,17,17
3590,17,17
3591,98,17
3592,17,17
3593,17,17
3594,17,17
3595,93,17
3596,8,17
3597,55,17
3598,94,17
3599,17,17
3600,18,18
3601,16,18
3602,18,18
3603,18,18
3604,18,18
3605,57,18
3606,57,18
3607,77,18
3608,54,18
3609,18,18
3610,60,18
3611,18,18
3612,54,18
3613,18,18
3614,18,18
3615,18,18
3616,18,18
3617,18,18
3618,18,18
3619,89,18
3620,77,18
3621,57,18
3622,9,18
3623,18,18
3624,18,18
3625,60,18
3626,54,18
3627,82,18
3628,18,18
3629,18,18
3630,18,18
3631,18,18
3632,42,18
3633,18,18
3634,18,18
3635,26,18
3636,13,18
3637,60,18
3638,18,18
3639,81,18
3640,18,18
3641,18,18
3642,18,18
3643,18,18
3644,62,18
3645,57,18
3646,18,18
3647,18,18
3648,96,18
3649,18,18
3650,18,18
3651,18,18
3652,18,18
3653,18,18
3654,84,18
3655,66,18
3656,71,18
3657,27,18
3658,18,18
3659,18,18
3660,18,18
3661,69,18
3662,18,18
3663,18,18
3664,18,18
3665,89,18
3666,34,18
3667,18,18
3668,18,18
3669,18,18
3670,75,18
3671,18,18
3672,19,18
3673,86,18
3674,89,18
3675,18,18
3676,18,18
3677,52,18
3678,82,18
3679,56,18
3680,18,18
3681,18,18
3682,18,18
3683,18,18
3684,18,18
3685,18,18
3686,71,18
3687,18,18
3688,7,18
3689,18,18
3690,18,18
3691,18,18
3692,18,18
3693,56,18
3694,18,18
3695,84,18
3696,18,18
3697,18,18
3698,26,18
3699,18,18
3700,51,18
3701,60,18
3702,47,18
3703,18,18
3704,84,18
3705,1,18
3706,18,18
3707,18,18
3708,18,18
3709,18,18
3710,18,18
3711,18,18
3712,18,18
3713,9,18
3714,62,18
3715,18,18
3716,18,18
3717,18,18
3718,18,18
3719,71,18
3720,18,18
3721,63,18
3722,18,18
3723,18,18
3724,18,18
3725,18,18
3726,18,18
3727,18,18
3728,39,18
3729,89,18
3730,18,18
3731,18,18
3732,11,18
3733,15,18
3734,69,18
3735,86,18
3736,18,18
3737,54,18
3738,18,18
3739,18,18
3740,18,18
3741,82,18
3742,80,18
3743,61,18
3744,18,18
3745,47,18
3746,18,18
3747,77,18
3748,71,18
3749,42,18
3750,57,18
3751,60,18
3752,60,18
3753,78,18
3754,18,18
3755,41,18
3756,7,18
3757,60,18
3758,18,18
3759,19,18
3760,18,18
3761,21,18
3762,18,18
3763,72,18
3764,80,18
3765,18,18
3766,71,18
3767,18,18
3768,34,18
3769,47,18
3770,56,18
3771,18,18
3772,18,18
3773,18,18
3774,18,18
3775,18,18
3776,89,18
3777,3,18
3778,18,18
3779,54,18
3780,49,18
3781,18,18
3782,18,18
3783,18,18
3784,81,18
3785,93,18
3786,18,18
3787,7,18
3788,60,18
3789,18,18
3790,95,18
3791,60,18
3792,18,18
3793,56,18
3794,14,18
3795,18,18
3796,18,18
3797,20,18
3798,54,18
3799,18,18
3800,19,19
3801,19,19
3802,63,19
3803,19,19
3804,19,19
3805,19,19
3806,19,19
3807,19,19
3808,19,19
3809,19,19
3810,56,19
3811,19,19
3812,19,19
3813,19,19
3814,66,19
3815,19,19
3816,10,19
3817,9,19
3818,42,19
3819,19,19
3820,19,19
3821,67,19
3822,96,19
3823,9,19
3824,19,19
3825,66,19
3826,19,19
3827,72,19
3828,14,19
3829,19,19
3830,19,19
3831,19,19
3832,56,19
3833,49,19
3834,19,19
3835,19,19
3836,52,19
3837,14,19
3838,0,19
3839,19,19
3840,19,19
3841,53,19
3842,87,19
3843,66,19
3844,19,19
3845,19,19
3846,19,19
3847,56,19
3848,19,19
3849,51,19
3850,53,19
3851,49,19
3852,19,19
3853,19,19
3854,19,19
3855,51,19
3856,10,19
3857,82,19
3858,19,19
3859,49,19
3860,19,19
3861,49,19
3862,28,19
3863,19,19
3864,7,19
3865,19,19
3866,28,19
3867,49,19
3868,19,19
3869,9,19
3870,79,19
3871,19,19
3872,19,19
3873,18,19
3874,19,19
3875,19,19
3876,19,19
3877,19,19
3878,19,19
3879,19,19
3880,25,19
3881,19,19
3882,19,19
3883,19,19
3884,19,19
3885,19,19
3886,9,19
3887,9,19
3888,19,19
3889,19,19
3890,36,19
3891,19,19
3892,19,19
3893,50,19
3894,96,19
3895,19,19
3896,99,19
3897,19,19
3898,19,19
3899,19,19
3900,75,19
3901,46,19
3902,19,19
3903,19,19
3904,19,19
3905,19,19
3906,58,19
3907,95,19
3908,67,19
3909,19,19
3910,19,19
3911,19,19
3912,56,19
3913,96,19
3914,9,19
3915,39,19
3916,9,19
3917,19,19
3918,50,19
3919,52,19
3920,71,19
3921,19,19
3922,15,19
3923,11,19
3924,19,19
3925,19,19
3926,19,19
3927,19,19
3928,43,19
3929,78,19
3930,19,19
3931,43,19
3932,51,19
3933,18,19
3934,96,19
3935,19,19
3936,49,19
3937,19,19
3938,89,19
3939,57,19
3940,19,19
3941,48,19
3942,52,19
3943,49,19
3944,49,19
3945,19,19
3946,19,19
3947,56,19
3948,79,19
3949,19,19
3950,19,19
3951,4,19
3952,19,19
3953,57,19
3954,39,19
3955,39,19
3956,49,19
3957,56,19
3958,74,19
3959,19,19
3960,56,19
3961,25,19
3962,16,19
3963,18,19
3964,86,19
3965,63,19
3966,19,19
3967,19,19
3968,19,19
3969,19,19
3970,19,19
3971,25,19
3972,0,19
3973,19,19
3974,92,19
3975,19,19
3976,10,19
3977,86,19
3978,25,19
3979,66,19
3980,100,19
3981,19,19
3982,19,19
3983,61,19
3984,19,19
3985,96,19
3986,19,19
3987,9,19
3988,19,19
3989,19,19
3990,55,19
3991,51,19
3992,19,19
3993,71,19
3994,19,19
3995,19,19
3996,66,19
3997,13,19
3998,19,19
3999,99,19
4000,20,20
4001,20,20
4002,20,20
4003,20,20
4004,20,20
4005,20,20
4006,43,20
4007,52,20
4008,78,20
4009,20,20
4010,23,20
4011,68,20
4012,59,20
4013,20,20
4014,20,20
4015,38,20
4016,20,20
4017,20,20
4018,8,20
4019,71,20
4020,20,20
4021,59,20
4022,20,20
4023,20,20
4024,33,20
4025,20,20
4026,77,20
4027,20,20
4028,20,20
4029,20,20
4030,20,20
4031,20,20
4032,20,20
4033,43,20
4034,20,20
4035,20,20
4036,20,20
4037,20,20
4038,20,20
4039,8,20
4040,20,20
4041,20,20
4042,20,20
4043,20,20
4044,43,20
4045,20,20
4046,20,20
4047,20,20
4048,20,20
4049,74,20
4050,20,20
4051,20,20
4052,20,20
4053,1,20
4054,93,20
4055,20,20
4056,20,20
4057,71,20
4058,20,20
4059,20,20
4060,20,20
4061,18,20
4062,20,20
4063,20,20
4064,20,20
4065,20,20
4066,68,20
4067,74,20
4068,20,20
4069,20,20
4070,20,20
4071,20,20
4072,45,20
4073,20,20
4074,20,20
4075,20,20
4076,1,20
4077,43,20
4078,20,20
4079,20,20
4080,89,20
4081,20,20
4082,20,20
4083,20,20
4084,71,20
4085,20,20
4086,20,20
4087,20,20
4088,36,20
4089,20,20
4090,20,20
4091,68,20
4092,20,20
4093,20,20
4094,20,20
4095,1,20
4096,20,20
4097,63,20
4098,20,20
4099,20,20
4100,20,20
4101,20,20
4102,20,20
4103,20,20
4104,20,20
4105,68,20
4106,20,20
4107,20,20
4108,1,20
4109,20,20
4110,20,20
4111,74,20
4112,20,20
4113,43,20
4114,20,20
